 1,           0.,   21.6467285
      2,          4.5,   21.6467285
      3,          4.5,         22.5
      4,           0.,         22.5
      5,          10.,   21.6467285
      6,          5.5,   21.6467285
      7,          5.5,         17.5
      8,          10.,         17.5
      9,    5.1269846,   21.9326611
     10,    4.8730154,   21.9326611
     11,          10.,         22.5
     12,          5.5,         22.5
     13,          4.5,         17.5
     14,           0.,         17.5
     15,   5.11658049,   22.1395855
     16,   4.88341951,   22.1395855
     17,           5.,   22.1900005
     18,  0.224999994,   21.6467285
     19,  0.449999988,   21.6467285
     20,  0.675000012,   21.6467285
     21,  0.899999976,   21.6467285
     22,        1.125,   21.6467285
     23,   1.35000002,   21.6467285
     24,   1.57500005,   21.6467285
     25,   1.79999995,   21.6467285
     26,    2.0250001,   21.6467285
     27,         2.25,   21.6467285
     28,    2.4749999,   21.6467285
     29,   2.70000005,   21.6467285
     30,   2.92499995,   21.6467285
     31,    3.1500001,   21.6467285
     32,        3.375,   21.6467285
     33,    3.5999999,   21.6467285
     34,   3.82500005,   21.6467285
     35,   4.05000019,   21.6467285
     36,    4.2750001,   21.6467285
     37,          4.5,   21.7889404
     38,          4.5,   21.9311523
     39,          4.5,   22.0733643
     40,          4.5,   22.2155762
     41,          4.5,   22.3577881
     42,    4.2750001,         22.5
     43,   4.05000019,         22.5
     44,   3.82500005,         22.5
     45,    3.5999999,         22.5
     46,        3.375,         22.5
     47,    3.1500001,         22.5
     48,   2.92499995,         22.5
     49,   2.70000005,         22.5
     50,    2.4749999,         22.5
     51,         2.25,         22.5
     52,    2.0250001,         22.5
     53,   1.79999995,         22.5
     54,   1.57500005,         22.5
     55,   1.35000002,         22.5
     56,        1.125,         22.5
     57,  0.899999976,         22.5
     58,  0.675000012,         22.5
     59,  0.449999988,         22.5
     60,  0.224999994,         22.5
     61,           0.,   22.3577881
     62,           0.,   22.2155762
     63,           0.,   22.0733643
     64,           0.,   21.9311523
     65,           0.,   21.7889404
     66,   9.77499962,   21.6467285
     67,   9.55000019,   21.6467285
     68,   9.32499981,   21.6467285
     69,   9.10000038,   21.6467285
     70,        8.875,   21.6467285
     71,   8.64999962,   21.6467285
     72,   8.42500019,   21.6467285
     73,   8.19999981,   21.6467285
     74,    7.9749999,   21.6467285
     75,         7.75,   21.6467285
     76,    7.5250001,   21.6467285
     77,   7.30000019,   21.6467285
     78,   7.07499981,   21.6467285
     79,    6.8499999,   21.6467285
     80,        6.625,   21.6467285
     81,    6.4000001,   21.6467285
     82,   6.17500019,   21.6467285
     83,   5.94999981,   21.6467285
     84,    5.7249999,   21.6467285
     85,          5.5,   21.4163551
     86,          5.5,   21.1859818
     87,          5.5,   20.9556084
